Id,Price
12401,215278.10938058494
10290,177653.2792790975
9462,121336.40687122633
3103,233395.69340530192
3420,134917.42800251607
12262,235119.07993562196
5032,136201.206030167
8949,289095.9984326403
15567,234278.37506073283
16389,161169.90923054412
7809,86759.2297705717
8990,149690.92413206468
16089,232235.68190621326
12743,103153.53539246068
5132,125269.41623289943
1619,267580.85289728286
2428,78892.77445299052
16741,172632.0070683555
13193,225474.97843698735
12588,534567.3992098345
5067,180473.97371366294
14685,127007.78399038546
2292,173842.62303726195
5746,126705.83144261027
12578,161619.36378883378
14834,168258.66003767285
2147,176198.59809454388
8222,131586.0346530036
10419,265540.21187816246
11492,208491.98091662824
3006,213508.12521678477
8761,195105.74431965585
15371,357327.3402982118
16367,165725.40704334146
6317,259738.7178807041
10878,274936.4236887587
3895,162732.98018176437
8041,209729.26979169276
13428,474069.0980478659
14669,162620.13805141597
1006,180353.01418410297
12271,180540.25425315418
3764,422720.66017368756
7675,192470.47285406783
11709,281687.584623411
8629,144117.8149242786
1105,286253.34457078855
6096,184154.18953223815
11727,214591.05900235922
5157,171328.7375510388
3679,135408.2505196938
1755,155015.84364312014
7391,180070.7915970921
7425,100861.88338966503
6882,399439.37786083977
10752,368493.2215762841
7472,199777.1264841832
14320,101938.37400315791
9596,164411.98069723626
5317,202032.7612298702
7378,84580.05627401083
16154,183157.64464260556
3464,203320.0213743802
4197,232682.80749816215
9477,115992.06521793103
12705,194024.8378413763
16426,203968.1472435919
1481,67491.3923923422
9946,244566.68298778505
12025,229250.45346859682
5341,237193.541036723
9923,286881.07749976474
7953,266701.9551469271
11066,265025.094727939
5037,176415.94241053768
2509,184202.9145279941
4937,342232.6587103929
12089,390811.26041301957
4964,161761.9071264727
16500,270971.4899604134
4625,148798.61112174622
2363,397879.04800331156
8148,189601.62631780506
3804,179637.57922622524
4584,171388.03664962153
10694,113352.21116344516
2691,173734.92646798893
2983,222656.21663275504
13563,491192.1118227461
10747,213385.7469574732
1721,199394.43089505902
2789,277005.56564631953
7214,247587.9258676366
8659,229967.83220173587
5107,277579.89761383383
3843,212170.8378034869
14610,406586.45518543286
15505,172072.8468605989
5060,251219.32042389418
16055,233415.62361386293
14963,208850.78918064584
4118,146720.45970284942
1672,182893.54394261504
3209,190808.0181055388
16515,142747.3803443997
973,178536.43116072385
12529,183592.94630155546
5896,117906.09483942653
5450,296324.8345331354
3249,171474.71054815152
8911,175257.18516101965
5898,219384.23629433214
1024,177993.3140791224
4766,198340.02480866277
15804,187889.56370106994
14303,207558.13413311928
10707,184634.55704352687
6605,249209.7605933098
1138,388534.64654335426
14088,437827.0756288515
9154,186796.7240239116
8190,196132.2763344255
398,281406.1483066187
13302,235158.3232297722
9696,160018.97667975462
16786,117732.15697156546
16230,219853.0046537676
6552,184488.49621585206
923,225953.8010506968
9602,301931.126788236
5857,252495.3681436656
8120,176674.96282591578
7134,182612.92026683158
11726,172632.4245625308
8069,118100.72127106972
12420,173077.9439463745
8604,200879.04182644194
4854,287498.72568533994
12212,201841.94960551974
12099,342505.20679663937
3882,445392.4203191036
6995,340283.15562475903
10172,210751.9827758814
11672,279979.41235015524
12897,271811.2392804228
16097,177644.66014804892
6779,284855.4646671452
11199,195290.54307003893
10816,400494.1891262438
143,392328.1795712501
5399,264831.13798116095
3286,154852.17912054423
13706,206068.5489252381
1935,388308.81696430664
16000,177846.21040563931
2860,226934.640037758
11407,199186.59960160955
16378,266204.7334067243
12278,182316.2262722494
3842,170969.25681934564
2692,324571.8377029692
7699,190486.78822913798
6825,271875.87328250415
7268,384185.1623183011
1477,414918.2822264206
9887,169882.97305397305
9436,187403.9808808649
3179,227408.62767616977
1350,480090.0122847587
10643,196685.50271867134
5793,257603.1672560411
11494,390175.8053542794
4206,185893.05329067775
12419,234428.1831264101
8530,218928.98631025243
5985,127017.19548825786
8908,216972.6542618499
256,125591.60968942047
7234,179910.73886142555
5648,212772.44432654273
3014,225289.77767524144
2184,197521.92997837954
9189,259516.22592464433
14884,197062.89044415078
10333,155532.085187124
15896,137424.99633266515
13269,141885.3737810472
8603,224866.53894152274
15087,183711.1338760712
4344,196445.39651505827
7981,70177.75805414897
10908,240475.63120325713
6190,159401.22533726276
11742,200222.67529446387
9224,143706.96694433058
14667,213095.17501422146
458,184028.36113809588
2464,319659.95247060014
12320,225690.95103101069
278,218551.91926081755
2912,228071.1336481926
6698,218196.90664459104
4510,120171.81372928912
4183,174763.7284691958
5551,213960.13489023078
12187,178118.0011511054
7948,216898.62116186944
10808,182846.594000078
12432,190966.4622980574
5356,186287.0506566221
8984,482261.0487714479
9203,187606.91871124244
15412,82058.87789888943
12041,130958.73576045218
7644,255384.4601300254
7071,202464.80846303218
10685,174608.671048431
6763,308701.4674626947
940,139040.42216368724
14959,199074.0207759505
1338,152132.57868085228
5351,126801.7088069266
6524,181890.75152546616
12516,149102.49559784064
3288,270778.20047708094
3146,231932.8208496378
3954,180407.3032515783
11955,179462.49637582133
1211,217721.59295748343
15668,201782.39552550172
1320,84355.72700886129
9108,188449.55401406958
16482,246221.81130276408
5017,132063.3139970747
8290,200652.41537922664
4304,400759.87326703017
1930,209945.34866975498
12530,173395.7472516254
11295,315640.5762147556
3002,151262.02312321827
15483,171900.33216614815
11525,195524.81043405316
13978,126560.73545874371
4885,175071.85073013307
8325,177811.29585775547
3630,122248.92231591669
9165,181444.84580360254
13945,233451.68496059065
10663,196470.56729315288
14803,178717.45727604095
7621,162592.2044158706
8205,231207.76573148117
10387,204736.47701419127
5457,155853.78827414717
10234,338019.50125491223
6251,180360.16169646478
701,262949.15011807956
7930,179350.891502778
15028,126140.7827787044
12172,71928.51818389977
5805,187103.11817382238
7411,257959.16139756466
14806,183739.93515373088
7890,168120.72400232498
10440,166910.87699956808
14926,165822.49017206696
5381,149387.944775585
3800,368956.44628530514
10511,240475.870884439
9324,235345.8253680492
3313,206571.59919385175
7351,152673.5082389751
8459,196031.00098497808
9957,123158.90506795477
12024,207524.61004015527
4380,221588.30337728478
5042,151074.91769429971
13289,147421.39912427578
13407,400689.2742590327
13258,151740.86212646792
15993,249004.36046109666
12525,186032.5248426687
4062,230810.7852170072
12065,296204.3572785646
8227,183949.60360003085
11333,174581.72459042707
2867,134632.6334726394
3319,230248.75623150228
3523,282496.8288202447
7055,198783.4014804039
14930,181491.11802868074
3444,133124.89453914328
2940,327729.8757861225
6935,385808.16910936433
16116,435355.7880448501
13370,236898.70587438077
6103,236437.26840733405
7446,175688.08553752574
1859,177468.60012626165
4079,184751.19744642105
3228,166207.59587069915
9665,168209.46036128816
15957,369085.4960504111
11533,169414.14775320812
2314,121999.27370430219
4096,224151.07140640332
13437,174198.38499617454
5980,227789.2025734062
2008,191044.05400301414
6754,185869.02810093603
4129,155795.20705840475
14557,296109.43086913205
7096,276520.4858084651
14297,258005.91741914838
3967,230947.08578806574
16485,117821.9413922776
13075,344677.0357461284
14289,189997.89973975244
10988,161694.4400204072
3230,153258.8736845778
13250,176494.0902350074
2559,187735.18892386087
7739,361317.1623298477
7213,171720.65336919753
6639,189682.79720239656
3164,271217.34596769133
15207,170932.27902010028
5113,181992.67339119702
3929,140550.59039095085
14493,255270.96494860295
11110,194445.40239561143
2033,201276.77463751598
16057,211351.48661808265
16709,233862.6782923462
14313,157741.89513154665
1028,281661.63805054355
7187,110396.85433959667
3738,319725.7709078151
9869,321170.436799944
12644,192077.09443381018
3686,121164.41095775274
9196,268431.8881510185
12326,199511.34489048086
4936,207319.0105167759
13314,180447.4889384072
9857,326906.8226520559
519,209639.64359586983
8410,169449.30523856077
1720,183470.63765780162
10341,234053.21267755335
14415,188205.3634159236
10613,277278.0732719626
8027,214594.3134036212
15539,270305.92886425706
7431,270280.8958939372
1370,136444.24334213426
12708,157771.88959292907
2250,218432.0838538547
14758,143487.37273802923
8525,404618.3266442204
1538,290892.5624401722
1142,150821.1118325038
1152,237093.3257576406
9802,186876.69634164462
3331,323761.3420685346
15203,178431.61105391037
4247,181042.5382041432
1976,445313.4037989155
2346,184093.7928287167
10078,243478.04265858626
1938,206369.22185156305
7819,190188.67275447873
2168,240958.78382485817
15634,222627.0630799467
8465,233063.948736318
9313,161736.76183082155
6539,134238.41760821818
6325,100694.8492675986
13442,251952.35548110382
9967,180994.30310655784
7893,223930.07715856264
2861,206823.65088335422
11031,302593.5938828236
15073,135993.53052732002
13837,173983.34596850278
2524,256681.86420416192
8617,201808.0888388533
13513,203781.72449244987
3081,370245.88299806765
10675,365534.59856271173
1907,82578.62095704256
4872,244290.4017247882
16274,416576.67099778005
11837,243657.88388057705
16577,214456.08630410733
5231,329267.77728501294
11315,205981.57537272223
273,204685.97979332405
8363,208844.60206821945
4255,222878.80652470185
16330,243504.19632640082
11528,184197.95241833793
14799,263491.288922124
1611,249604.04171426754
9234,187835.7849910439
1633,112811.7068946357
6791,210031.34160073224
11567,375691.8869895118
3070,231921.5147630997
12094,232244.91651527712
14335,313362.9720942656
137,163782.79443862347
7182,171446.1466704145
11718,184028.39926592744
5194,103566.38415458918
97,367107.9601427463
5118,436124.7682268044
13920,309065.4151886257
9952,192556.21564981822
15337,198173.32296312592
10243,214681.38190521116
4048,427689.20344367437
171,159948.47736459717
11378,162373.4875783204
14190,174014.85222003327
15265,133612.7140023824
2740,132134.4809948055
5573,271830.2472100084
4481,222377.21911213445
2631,152095.28021778847
4984,247936.2781699777
16466,179525.63983539824
16716,125559.283292723
15325,183264.0834616593
10115,175452.5270973792
117,506353.81044828356
5476,115074.85685562606
11757,189621.6803833699
12359,137438.00425811208
15546,179453.48942103735
8133,157035.458523165
9018,418175.60452654207
2075,174729.1330427206
11170,283223.3167177266
15733,204022.12009090814
9280,147912.7769710345
10734,366358.6738103085
14071,160416.51880029493
7373,233324.678312424
14736,191019.55448702563
3458,115880.8510140778
6183,176523.67913516014
7825,207571.19327840378
16775,179294.38080815587
5717,184122.77892030476
12397,140427.78910435174
8189,519421.1815773545
4423,208534.94797439667
3994,129537.99548490954
10342,188693.63374434563
10051,185580.68104083076
9453,144422.08112333386
12593,475270.59479815053
1274,87945.84364995653
6933,357764.3159213276
1761,148401.9460045469
7157,372873.82020932937
15169,152666.29308098138
6792,346292.57845796057
13830,179382.89414012182
7240,184011.15518200505
3051,275895.6224652042
6550,117839.69227337877
4603,185118.4300026383
5729,160331.0682078857
13473,311738.0206927906
15104,138838.9047475833
6599,392761.1455877784
2216,248190.06011476304
8721,299503.09024255874
3645,182837.02731497935
8664,210157.12110332237
11001,201169.4353262631
753,167740.63017082147
8129,239170.3724579747
15235,176171.3636389483
3359,218191.57801624687
10424,211946.71603333065
10226,226967.4359446313
9252,201969.43238970343
3008,245218.77164936514
5849,180239.76297711703
8494,161151.79463540288
6764,273267.2391222692
12445,307237.1510848951
11716,179540.49967375633
4508,119315.48167067644
5669,197510.8809121796
11427,128230.87808368927
11065,191237.50425772977
8910,221054.29416088597
16401,106933.62434679484
11913,155236.73620634183
6221,206574.49572044474
10839,190079.21445783362
2809,201835.8572468557
13311,176364.42946641648
6866,192657.31544265954
6019,174592.5122716841
3024,165046.15856470482
1391,219876.5719222148
15904,210126.45908714778
15858,284073.01901144907
9911,246609.85683286964
16579,217979.39503275277
4394,256413.49564600716
1468,471287.6133771366
12965,152281.98765566995
2249,195521.32432122732
14384,158228.5254343636
13040,125061.00176940377
8872,143105.68641234477
12864,248375.35783133193
15712,155218.9895494271
14049,186471.64342652407
1840,112320.77351889384
12019,177848.28056182517
8948,177556.37859342105
15154,228276.43209839766
6943,148881.14196080656
12564,385026.75909105915
12766,169570.97356473966
7255,226422.71340842565
7962,155781.11158457893
709,134235.5773153607
4634,166566.0638574151
889,232626.9256629071
4774,126139.04016970913
13890,194713.3827184128
15431,165401.29465571878
8726,338872.00575063523
10373,145021.02800920402
6413,180641.10340465987
9761,139876.87037986764
15864,156978.27887134367
6147,143102.28188807156
3384,249963.09665708526
320,268432.3164398239
8006,171826.5440159578
14395,175750.0873834572
14976,101415.26816413515
12185,226600.76686491142
4779,138061.52320875152
8551,163403.4731349925
9025,304999.03024074854
10616,223263.77049347165
7475,103904.35537195456
6341,322055.18887854996
14163,146940.80236086564
2211,185992.77503503792
10532,299057.25283717393
14338,133673.18838023057
831,178969.4159690781
3382,185381.92208331474
9209,267900.4326479032
7188,228853.25622076288
7197,215344.22458046366
11270,162229.2392828468
15918,98027.12934775007
6937,430577.30515892693
6178,185624.41636136078
10668,129345.49774945572
1413,271161.2249061494
6884,360858.163980191
8266,201557.28085249924
14019,185193.47372532924
16764,146106.96186168687
15306,173766.84701508665
3740,222682.024085347
5298,203842.04577766705
8319,176524.88591839347
4229,177569.819633411
13429,206937.99704776812
1753,453559.62813736725
860,236801.5778003754
14219,151557.65278927155
12113,191943.59291583023
11309,111013.3356772866
9930,198188.2976281287
10570,197044.87808211116
2839,152360.4629520284
6699,125514.22737029043
16647,118046.38237547745
5325,237958.9094261213
13733,178670.92036853207
7818,305301.83453870506
12505,222291.5845697911
9489,195991.5621318233
10106,184901.55953091822
7864,204415.2256018364
5134,305566.85736089613
11859,144358.97689873964
7440,326395.72550575924
1525,281674.7898621803
7339,187933.13857566478
8,335057.4110074605
3248,116570.0433580815
8995,230306.08942463776
15178,67682.82634091424
8594,177121.40196245513
15770,229071.91313889765
15859,326714.6584575267
1735,313489.9508831658
11410,503591.6521925369
16397,156332.33159401204
3572,141195.0424579526
5501,111428.77313531729
969,195416.30605016203
6977,465134.6166653272
1233,182562.55185520658
4258,159997.4752079187
90,446465.11811139894
16650,175501.22212227457
197,113510.1876636001
12514,245486.6075027798
4367,189386.973601102
3199,188521.87019285467
5600,205086.55027541576
11641,173784.3692295174
14609,117974.52460451511
12775,170552.19527862652
14240,175249.9267950761
7933,176391.75570921422
6945,357430.2895955276
14006,201781.45623743662
6320,251940.00902664702
12061,205897.58331552442
16369,221717.20019506774
16354,366292.63957490976
3970,303834.38488885795
1048,204155.58703532116
3639,213842.61301319549
14448,243539.35191918924
2812,426972.2580368403
3932,151804.43920543315
14875,326473.28416012874
8883,114916.15723911507
7622,299457.7422048251
7252,129224.83283019307
9751,176022.89570400433
2378,192609.68136460087
6816,222768.02443368844
15358,210095.79784262093
7843,139957.14855906
10448,379315.39439684426
7840,293371.7583355589
8880,245799.62742368336
12551,360741.40898566286
15470,193457.6929211649
16207,219994.28260873182
12123,128274.09182798173
15247,352121.5011123973
7481,190611.43976835592
16171,343346.85350644775
7461,315697.9579418889
902,273429.159363481
13094,172894.20315326803
11584,249677.12401914253
4462,183210.76994995523
15576,146435.63501701198
16606,259091.40725067595
5427,296519.5851368947
7725,176589.74065099086
5409,193324.93684785996
12579,127571.94683124108
12013,242711.69945404108
11321,204644.1490855476
9932,169186.49661904082
591,153342.8155530031
10357,203213.17050397143
3336,235151.74325025151
13,181828.77494284898
4809,232655.66358245036
7555,183761.2748226555
15172,339571.2347575912
6989,168735.71897507107
4707,175483.91590616512
2046,238620.99166228424
6495,89936.56141920146
3873,186793.0886700002
7061,194963.0311658715
12112,223732.48016667794
8917,281387.15590665594
7735,159426.05221493737
16442,213278.32383224063
4244,166888.27690584716
3747,214615.57658319015
11086,177635.75341115732
10080,218133.37160600696
15057,281014.66893166275
1331,196325.74413570127
8891,169760.01949233873
13411,212483.59952606435
16730,228669.39428377652
2267,196621.86068450366
3022,188141.58832488043
11190,216849.59473611982
11857,189126.1271578658
9318,189975.95712188657
16512,169847.20535503066
2053,199679.00486657012
13707,112546.49408482008
12143,171440.2571904922
14080,162819.11452435405
6130,177599.16964850665
7936,86310.16493640745
10101,165056.36629632057
5663,189463.19292791435
14811,129473.05321606608
1366,197133.30029288246
908,209490.06950164476
2953,125234.30668938976
14629,165283.0283206161
15096,401485.14819655125
2115,184645.15295051807
11770,169660.3269170314
12701,184227.83898459858
14584,134339.14223563232
1893,379681.29086767987
9501,448765.28771543247
2138,123792.98273968963
9346,213363.3762811937
15960,343714.0179334199
8230,167360.52248179406
13843,212126.75282406565
13810,197221.95956433556
15650,180973.88925651537
9974,149756.605019525
12200,195034.87655498224
538,182607.72384364327
5334,188198.71284830014
14823,116625.42066564829
4817,175118.3976099363
9041,180212.58567587714
4359,276064.65553175437
4852,233371.93930752605
10141,144633.8937958798
1503,225961.50020161326
16256,408962.815592788
683,114898.3645208241
14382,202221.76436349796
7248,204358.99908717233
1200,173089.85349879737
3563,179822.77330824884
3681,390457.0815430075
3053,257589.32017096784
4099,209858.2195646076
807,107771.67217993927
4658,308166.1675927669
3535,180962.22733974215
12548,153098.69641895092
10488,199349.47024675604
5851,168865.52098208427
13736,211638.04480904638
875,174965.16897381766
14449,164177.06199070177
3958,349649.1403074602
10727,181347.39393992757
11296,134418.8032959609
13646,236636.19982849315
9599,259170.39228781476
7135,276967.7927622829
5943,355415.19523341575
2695,275235.7565988993
6766,206948.55567462716
5630,202538.938774934
13586,196716.54894562907
3507,386596.43345220434
10014,143593.32357736598
459,270615.18011318374
3582,256437.78221365123
8560,280970.9816539863
3372,183687.2391777271
13109,253906.02548057816
8160,198610.28777210644
10706,220987.8231645982
9104,327256.54657097685
2870,206401.57734336227
13712,175562.97016922428
13924,130140.73635989027
798,250461.35006796222
9750,418613.4099264526
16248,399018.96652809985
3170,188606.73564127737
12700,252364.1437578767
10601,124131.09655333594
514,185234.8894041427
4010,294278.72346823284
8124,158799.0542735501
10800,177843.03916773092
13628,191058.56471441872
11637,145074.4870743692
781,170109.386507234
16156,191566.48867179078
12618,256718.629336927
9766,172876.14684902254
15987,249390.70835985203
11051,315293.45876471937
7673,197959.77303763476
1245,403956.75569503434
2443,161121.314988723
7413,75761.47399488471
310,147401.01630424467
10921,227370.32481427898
8709,92884.69993471641
12404,330063.309536719
14986,227115.05670346177
10714,307237.9033728573
14286,203172.7441398865
13828,334519.76853870583
8926,426870.83580007
12233,175059.68849681443
3913,194715.18244895252
5221,215331.0614359581
14965,86573.18514573261
862,171400.05493099667
13907,133840.87340401087
5418,182928.2372157473
2045,184040.32054709762
13321,195794.04685692626
2762,230678.4093170006
13888,191261.9095456407
14962,169473.82915672768
13305,378275.260074216
8487,223240.671820968
7146,171361.63098319527
1134,176527.7053321462
15092,333778.70038526447
13760,229815.8646872294
11958,478397.1119938642
3177,178451.4004324154
11350,228458.43870527064
1524,118409.38842514821
5527,259584.55454698415
2872,194105.08495075966
8602,374266.21220768767
3067,315371.69062414113
10435,213639.85438152365
11222,214281.80960844256
8700,166357.76283141697
10961,218025.07941210555
14305,204766.62415940594
8362,278615.31988701446
4979,154801.76893286145
7180,319483.35041202075
5763,108304.51372709587
2192,190988.836014187
13581,197039.1343368705
10720,154038.80415112732
1358,233902.6796571746
13366,340575.73608890077
13539,398659.80201667437
12849,202921.89478571218
6794,183346.24083419176
525,468332.8277524512
12223,361169.43334166176
16271,116005.57345118394
5818,128872.34151794131
16588,275456.8973212805
8981,126904.40801880305
16476,127355.6709394302
14663,184873.53093759317
3,146873.42435271904
6615,136827.83400413304
12215,270023.1210259248
304,262563.55323794106
13634,256796.64858089894
9208,170568.53925099398
2175,175159.1862191171
250,217049.77768853024
6045,192003.88659475578
10516,152639.47932674468
1852,479123.9442495105
1573,198413.10820257713
15079,164059.52265352974
5500,177109.9737050297
15775,190471.82021736784
3198,156361.3484937192
6718,182428.11935029025
4149,199590.8909032492
9627,276328.6519771248
7595,273419.77955964115
4538,193537.10355622388
3555,237422.81065279563
10483,349784.9972236151
8834,170082.53079713904
16412,177081.22256296725
6449,147979.4566551586
2767,182833.25436037028
11498,171227.19640174494
16472,144596.51027936718
178,360968.6104047456
10948,175449.8284008831
13313,329348.54268153565
8065,155427.77884580835
102,159877.66259691466
14428,172827.1537177667
11973,131929.6480266095
6663,194992.10898801807
15989,129864.23233029331
10955,423676.7635065518
11772,152184.797736954
11364,237054.24208651035
7082,181174.571599665
7749,493526.80747375946
6428,130839.79279145032
6869,102733.19464658874
295,170453.4801918462
12266,242820.34102527564
11129,247045.70759042184
826,403826.3694235095
3262,237874.12494566262
15641,307417.9786666557
1662,390424.1042537727
10926,221078.76802331282
10232,220217.6255747575
6376,182230.26752914445
7817,182516.46003171403
354,198747.67713508933
10076,191023.11902874114
11379,324277.46747681516
10184,131164.18630815652
4696,380236.13951628783
13562,484070.76471823704
5436,175169.22607522501
13196,105196.27643199488
14939,317254.9055631348
14004,199814.50735000236
5916,194018.32149830394
7229,194364.9368499498
9143,166336.86804311283
3440,194820.64900046986
319,173668.92057448282
11683,233288.6069058924
12647,235098.2899320929
12788,146115.70655819116
13662,239519.26447615042
423,269784.7965159403
5222,202149.37639557695
9242,209863.15371603044
2641,183241.43102222134
4855,139537.7018048043
5360,198873.48955097087
9799,174560.17795315877
5526,253423.80241143613
10309,158727.39513202218
2144,432107.97298742295
7191,193666.24135696742
6732,158084.38670060504
14789,158440.9070441862
13525,152659.0781129135
4066,364633.67956879514
16422,203020.9955164967
14890,214928.9526037998
2922,220375.68464987853
3601,124634.81379182289
13416,114950.72347119096
14363,184923.79111550443
9496,271845.91919304064
7115,318622.7584909013
8615,145127.7195874047
5218,73307.04568243219
9493,203355.47630695003
10623,185778.86958208418
2272,134752.91093805947
3352,326040.8656644399
84,170379.26046588214
8086,121790.15880808656
2595,154748.1955635602
3531,171456.56019614934
7460,268419.6053179398
9214,256031.51880997003
2790,275256.14746762067
10548,243320.5015090794
9218,193000.0624447306
7435,186947.48405583974
15780,186857.24368343066
7640,216710.2054557011
6223,173437.7601532445
3425,113657.82822065787
10582,149223.49273051278
702,234595.86088387182
2111,177536.6757269496
11730,184401.32132361893
9865,245469.8221802946
16478,329146.7535944714
1885,215401.0207334826
3956,384930.96138719865
16735,106338.5533036618
15264,204056.10194212917
15971,175418.583211078
5584,217574.4560166171
15242,174466.40051124393
14358,181535.65292733617
11300,197162.61800791297
5446,181988.4625018634
3934,183237.51630419787
6610,179514.0856926389
10164,295349.3987481168
4646,191728.21833643207
13304,195954.5628671266
1985,203745.77003120116
4746,143063.9850637015
7963,207641.12719396557
14083,270645.4895113414
13140,295416.6481171593
15023,261039.38906495745
13093,245469.16107284947
7160,179370.93696899392
7407,178823.2321918269
16056,182148.70428383612
751,473453.46445726283
6179,94141.92668668044
9137,275817.0532800146
10992,270650.0760966015
5744,447062.8685550227
10884,172485.25292920065
12858,271181.49194024084
13005,300504.8005901878
16714,186177.22127474024
1419,242264.27354504977
6064,203002.73449992485
3771,196334.64566950835
5945,453997.6572655456
8453,63898.1829234446
3806,154907.0605029725
16748,256719.5656632289
11380,224483.28550429747
3107,207945.8898920432
12003,204340.57392522244
14567,222004.74045185244
1079,185570.11241118502
11705,142234.20562786626
7814,211091.66696598375
10174,165548.33760274632
5514,246505.9876783121
5265,251039.0673680747
10520,395891.47025534575
13195,211981.75576055565
14601,422570.54205206
6012,182637.3501686838
13079,167734.54249650016
9009,136413.69614025723
3122,182676.0813236559
5470,238403.8754150168
4840,173826.28058854077
6270,260114.31266257173
9158,92210.97590364877
10120,122307.12987994455
10672,327667.9417985896
4573,142766.70217163663
12118,303920.48033964203
7447,126068.3264169018
2171,194690.14858738362
6126,316840.6316159625
2836,175077.25105353503
1457,250407.90148678998
11165,233937.82635818142
5923,211818.57245748446
1813,202112.41928077693
3492,257657.75944749167
1917,325475.4818629932
965,417845.477219446
15795,151263.5563206129
821,195312.70161016734
4568,183638.40158021572
9078,245504.61938779606
11371,120159.52037133178
5149,193272.31512021238
281,193169.99473069524
1918,241880.8879588365
776,128590.92954880664
210,211701.5499374297
10782,181878.08834965198
9653,180473.51868346866
9372,159428.12915114814
5868,161391.04130956298
6176,129057.26098062197
3969,115741.2359508882
7427,141883.4555776867
8544,555600.0045157261
5219,223152.64951684588
16488,129545.50028046175
5855,245324.35070418965
15920,118824.26739408736
4393,438213.6455698363
5770,161666.9959221798
2900,150979.48100093252
8622,88886.32176536918
11610,272614.1598704945
10969,118586.14030152488
11029,112789.0136867657
6193,314943.36501769675
14087,477344.3442519698
13623,178046.27796604764
16689,175168.40732136613
1027,230311.98596803084
949,146965.38015148547
672,117592.28031409546
13832,139166.90993783355
2471,195860.06694109255
8728,258323.3942154423
7742,232561.0024119028
2698,228946.53742844655
9084,170672.03236255134
6075,288644.19521422626
2874,181870.9686836984
13119,139714.96824791466
5010,208131.85129650624
1284,180979.79533256925
1151,172494.08745000625
5110,436908.96348234854
11386,165957.19416245935
8019,180750.66801017386
2859,131258.31319758663
16110,179197.9501787962
16027,280035.90946996055
14902,177313.42717874312
14301,193678.3736400775
2451,202394.8379786373
13596,144409.7532760722
1464,133861.90667655965
7927,405677.0752184473
9638,243773.42293770908
8009,299574.95457811985
11903,156422.3118572045
9243,115728.13946339425
547,178833.29990662873
5511,124137.80204993473
11247,186157.81415309955
15928,354344.2961939294
3434,235021.49103932222
7614,119260.52577834822
1380,195585.06538461533
2770,138377.60018558122
111,181508.18476003956
5994,135864.23528894642
12341,189131.2632743041
2787,264705.7641740822
14410,328200.58233865874
15983,130354.61605053378
14876,205859.71324621452
653,132483.702064706
2174,263705.7121726231
2575,306489.8252876058
7976,166345.3310492935
5812,318328.32504232274
13589,393868.7877855028
9122,135897.19912523194
8159,490920.8782955695
8754,320987.7204107551
9321,220646.5458887386
13535,181355.7600215639
2083,173282.6007268181
2689,411207.24000603287
2248,246378.8027060462
11649,164232.5488783445
11045,399326.3988304297
1276,93075.56014517242
5962,134393.37957056
13012,165879.85012157963
4642,183565.84329660842
179,175832.83512953395
15347,451846.0715969694
3339,168125.140507389
